length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
0.009213759213759214,0.08095238095238096,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.4,0.0,0.010526315789473684,0.0,0.22727272727272724,0.13157894736842105,0.0,0.0163265306122449,0.16981132075471697,0.0,0.047524752475247525,0.18421052631578946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0017035775127768314,0.4,0.6,0.0,0.3333333335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03516594032852832,0.4009009009009009,0.0,0.0,0.0,0.8,1.0
0.019656019656019656,0.06666666666666667,0.0,0.08695652173913043,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052631578947368425,0.0,0.0,0.0,0.1,0.014285714285714287,0.1509433962264151,0.012195121951219513,0.021122112213861392,0.07894736842105263,0.021333333332,0.0,1.0,0.0,0.0,0.0,0.0,0.21260647359454854,0.886217949,0.113782051,0.0,0.2394366195,0.112676056,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6872246696000001,0.0,0.0,0.0,0.0,0.0,0.0,0.030372108615487763,0.5538987263125194,1.1144145246845602e-06,0.0,1.0,0.7000000000000001,1.0
0.030098280098280094,0.08571428571428573,0.0,0.043478260869565216,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.07368421052631578,0.0273972602739726,0.045454545454545456,0.05263157894736842,0.05,0.02448979591836735,0.24528301886792453,0.016260162601626018,0.026732673267326736,0.19736842105263155,0.017333333332,0.30000000000000004,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.005564867582970164,0.015765765765765764,0.0,0.0,1.0,0.30000000000000004,0.0
0.009828009828009826,0.0761904761904762,0.0,0.043478260869565216,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.02105263157894737,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.0,0.010204081632653062,0.11320754716981132,0.0,0.023762376237623763,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0797274275979557,0.867521368,0.132478632,0.008130081300813009,0.2096774195,0.0,0.0,1.0,0.5,0.9473684211,0.05263157895,0.0,0.0,0.2413793103,0.0,0.0,0.0,1.0,1.0,0.0,0.036607442172309754,0.4897483690587139,0.03977494027202487,0.0,0.0,0.30000000000000004,1.0
0.04238329238329239,0.05238095238095239,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.08421052631578947,0.0273972602739726,0.0909090909090909,0.05263157894736842,0.1,0.014285714285714287,0.11320754716981132,0.01829268292682927,0.039603960396039604,0.10526315789473684,0.030285714284000002,0.0,0.0,0.0,0.0,0.0,0.0,0.004770017035775127,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009688233322158901,7.766387076731904e-05,0.025651779264943324,0.0,1.0,0.5,1.0
0.007985257985257985,0.06666666666666667,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.0,0.018367346938775512,0.18867924528301885,0.0,0.039603960396039604,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01465076660988075,0.465116279,0.534883721,0.008130081300813009,0.043478261,0.0,0.0,1.0,0.7142857143000001,0.0,1.0,0.0,0.0,0.1818181818,0.0,0.0,0.0,1.0,1.0,0.0,0.007844451894066375,0.06710158434296365,0.0,0.0,0.0,0.0,0.0
0.011056511056511054,0.09047619047619049,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.010526315789473684,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.0,0.02653061224489796,0.2641509433962264,0.0,0.05544554455445545,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005110732538330494,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.6666666667,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.011431444854173651,0.2573780677228953,0.07743314302228847,0.0,0.0,0.4,1.0
0.039312039312039304,0.08571428571428573,1.0,0.043478260869565216,0.0,0.0,0.3333333333333333,0.0,0.05263157894736842,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45788941643113773,0.34090909125,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.042105263157894736,0.02054794520547945,0.0909090909090909,0.15789473684210525,0.07500000000000001,0.06122448979591837,0.16981132075471697,0.06504065040650407,0.08079207920792078,0.19736842105263155,0.05866666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0020449212202480723,0.44928549238894067,0.0046838842472492065,0.0,1.0,0.4,0.0
0.022113022113022112,0.06666666666666667,0.0,0.08695652173913043,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.5,0.0,0.0,0.0,1.0,0.18770622083832336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07368421052631578,0.02054794520547945,0.0,0.05263157894736842,0.025,0.0163265306122449,0.16981132075471697,0.012195121951219513,0.01485148514851485,0.14473684210526314,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.005430774388199798,0.2997048772910842,0.16228624368568087,0.0,1.0,0.4,1.0
0.0030712530712530706,0.028571428571428574,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.0,0.0,0.0,0.0,0.006122448979591837,0.07547169811320754,0.0,0.007920792079207921,0.05263157894736842,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0017035775127768314,0.4,0.6,0.008130081300813009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011364398256788468,7.766387076731904e-05,0.0,0.0,0.0,0.0,0.0
0.049140049140049144,0.09523809523809525,1.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.0,0.2258064516129032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19779795238323356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14736842105263157,0.0410958904109589,0.0,0.13157894736842105,0.025,0.022448979591836737,0.22641509433962265,0.016260162601626018,0.020066006598019798,0.2236842105263158,0.015076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.008280254777070064,0.40649269959614787,0.0,0.0,0.0,0.7000000000000001,1.0
0.06756756756756757,0.2,1.0,0.17391304347826086,0.0,0.0,0.3333333333333333,0.10526315789473684,0.15789473684210525,0.1111111111111111,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.2617204610299386,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.12631578947368421,0.0410958904109589,0.045454545454545456,0.05263157894736842,0.05,0.030612244897959183,0.22641509433962265,0.034552845528455285,0.04325971059009901,0.17368421052631577,0.029500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.01737649063032368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0008716057660073751,0.31018949984467226,0.5300128547715423,0.0,1.0,0.0,0.0
0.03132678132678132,0.12857142857142856,1.0,0.17391304347826086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.23952095808383234,0.40322580625,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0631578947368421,0.0547945205479452,0.0,0.0,0.07500000000000001,0.030612244897959183,0.24528301886792453,0.034552845528455285,0.03734087694257426,0.13157894736842105,0.030666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.007155025553662691,0.19047619,0.80952381,0.008130081300813009,0.1470588235,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.007274555816292322,0.4371699285492389,0.0,0.0,1.0,0.5,0.0
0.08968058968058969,0.04761904761904763,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47241366380838323,0.17857142874999998,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.09473684210526315,0.02054794520547945,0.13636363636363635,0.26315789473684215,0.1,0.042857142857142864,0.18867924528301885,0.0467479674796748,0.09504950495049505,0.26315789473684215,0.057333333320000006,0.1,0.0,0.0,0.0,0.0,0.0,0.013287904599659284,0.025641026,0.974358974,0.016260162601626018,0.3157894735,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.352329869259135e-05,7.766387076731904e-05,0.0,0.0,1.0,0.0,0.0
0.047911547911547905,0.06666666666666667,0.0,0.043478260869565216,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.09473684210526315,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.07500000000000001,0.028571428571428574,0.16981132075471697,0.032520325203252036,0.039603960396039604,0.14473684210526314,0.0285,0.0,0.0,0.0,0.0,0.0,0.0,0.04463373083475298,0.709923664,0.290076336,0.024390243902439025,0.052631579,0.052631579,0.0,1.0,0.5882352941,0.8695652174,0.13043478260000002,0.0,0.0,0.47368421050000004,0.0,0.0,0.0,1.0,1.0,0.0,0.03308749580958766,0.40571606088847467,1.2537163402701303e-05,0.0,0.0,0.8,1.0
0.03808353808353808,0.0761904761904762,0.0,0.043478260869565216,0.0,0.0,0.3333333333333333,0.0,0.10526315789473684,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08175648651497006,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.0631578947368421,0.02054794520547945,0.13636363636363635,0.10526315789473684,0.1,0.028571428571428574,0.16981132075471697,0.032520325203252036,0.04978783592871286,0.17105263157894737,0.0344,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.006671136439825678,0.6371543957750854,0.010632350376384218,0.0,0.0,0.5,1.0
0.01167076167076167,0.09047619047619049,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.0273972602739726,0.0909090909090909,0.05263157894736842,0.0,0.02653061224489796,0.2641509433962264,0.0,0.05544554455445545,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006132879045996593,0.722222222,0.277777778,0.0,0.0,0.0,0.0,0.0,0.6666666667,1.0,0.0,0.0,0.0,0.33333333330000003,0.0,0.0,0.0,1.0,0.0,0.0,0.007408649011062688,0.5786735010872941,0.12141694835041575,0.0,0.0,0.5,1.0
0.004299754299754299,0.01904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.0,0.13636363636363635,0.10526315789473684,0.1,0.006122448979591837,0.07547169811320754,0.008130081300813009,0.019801980198019806,0.10526315789473684,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.013969335604770016,0.902439024,0.097560976,0.008130081300813009,0.0,0.0,0.0,1.0,0.8666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.024505531344284275,0.340556073314694,0.0,0.0,1.0,0.2,0.0
0.012285012285012286,0.0380952380952381,1.0,0.043478260869565216,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.32516784594011977,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.4,0.0,0.031578947368421054,0.03424657534246575,0.0909090909090909,0.05263157894736842,0.125,0.010204081632653062,0.05660377358490566,0.014227642276422765,0.02178217821782178,0.06578947368421052,0.024,0.0,1.0,0.0,0.0,0.0,0.0,0.19897785349233388,0.748287670999999,0.251712329,0.032520325203252036,0.003401360499999995,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9454545455000001,0.0,0.0,0.0,0.0,0.0,0.0,0.04230640295005028,0.6963342652997825,6.500751393993268e-06,0.0,0.0,0.8,1.0
0.015356265356265355,0.11904761904761905,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.0,0.04081632653061225,0.3962264150943396,0.0,0.08316831683168317,0.30263157894736836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06337308347529812,0.612903226,0.387096774,0.032520325203252036,0.0833333335,0.0,0.0,1.0,0.125,0.16666666670000002,0.8333333333,0.0,0.0,0.2,0.0,0.0,0.0,1.0,0.0,1.0,3.352329869259135e-05,0.11323392357875116,0.0,0.0,0.0,0.1,1.0
0.030712530712530713,0.06666666666666667,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.018518518518518517,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.048664576,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0631578947368421,0.02054794520547945,0.0909090909090909,0.3421052631578947,0.07500000000000001,0.02448979591836735,0.24528301886792453,0.014227642276422765,0.03620933521584158,0.3421052631578947,0.021333333332,0.1,0.0,0.0,0.0,0.0,0.0,0.010562180579216355,0.967741935,0.032258065,0.0,0.0,0.0,0.0,0.0,1.0,0.9230769231,0.07692307692,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01019108280254777,0.17520969245107176,0.0,0.0,1.0,0.0,0.0
0.0257985257985258,0.08095238095238096,0.0,0.043478260869565216,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.052631578947368425,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.1,0.022448979591836737,0.22641509433962265,0.01829268292682927,0.034323432340594054,0.18421052631578946,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.03236797274275979,0.842105263,0.157894736999999,0.0,0.2333333335,0.0,0.0,0.0,0.6923076923000001,0.2,0.8,0.0,0.0,0.8108108108000001,0.0,0.0,0.0,0.0,0.0,0.0,0.002782433791485082,0.39095992544268404,0.8255648735055933,0.0,0.0,0.2,1.0
0.022727272727272728,0.0761904761904762,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052631578947368425,0.02054794520547945,0.0,0.05263157894736842,0.025,0.020408163265306124,0.20754716981132076,0.016260162601626018,0.02772277227722772,0.17105263157894737,0.018000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.017717206132879044,0.846153846,0.153846154,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.0,1.0,0.0,0.11666107945021789,0.6251164958061509,0.00024182795185654957,0.0,0.0,0.6000000000000001,1.0
0.016584766584766583,0.12857142857142856,0.0,0.043478260869565216,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.031578947368421054,0.0136986301369863,0.045454545454545456,0.02631578947368421,0.0,0.018367346938775512,0.18867924528301885,0.0,0.023762376237623763,0.10526315789473684,0.0,0.1,0.0,0.0,0.0,1.0,1.0,0.016013628620102215,0.0,1.0,0.008130081300813009,0.0,0.319148936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.352329869259135e-05,7.766387076731904e-05,0.007205247109348024,0.0,1.0,0.1,0.0
0.036240786240786235,0.13333333333333336,0.0,0.043478260869565216,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.03424657534246575,0.045454545454545456,0.05263157894736842,0.05,0.00816326530612245,0.09433962264150944,0.012195121951219513,0.0201620161980198,0.09999999999999998,0.017333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.03543441226575809,0.663461538,0.336538462,0.0,0.0285714285,0.0,0.0,1.0,0.9333333333,0.0,1.0,0.0,0.0,0.5319148936,0.0,0.0,0.0,1.0,1.0,0.0,0.03392557827690244,7.766387076731904e-05,0.328890193579375,0.0,0.0,0.2,1.0
0.019656019656019656,0.05238095238095239,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0631578947368421,0.02054794520547945,0.045454545454545456,0.05263157894736842,0.05,0.010204081632653062,0.11320754716981132,0.010162601626016262,0.015841584158415842,0.10526315789473684,0.014400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0282793867120954,0.746987952,0.253012048,0.0,0.119047619,0.047619048,0.0,1.0,0.33333333330000003,1.0,0.0,0.0,0.0,0.11111111109999999,0.0,0.0,0.0,1.0,1.0,0.0,0.050083808246731476,0.4515377446411929,0.000990343040936346,0.0,0.0,0.5,1.0
0.011056511056511054,0.08571428571428573,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.0,0.02653061224489796,0.2641509433962264,0.0,0.05544554455445545,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026575809199318567,0.91025641,0.08974359,0.0,0.0714285715,0.0,0.0,0.0,0.9285714286,1.0,0.0,0.0,0.0,0.6470588235,0.0,0.0,0.0,1.0,1.0,0.0,0.0062688568555145825,0.15594905250077665,0.349209963683088,0.0,0.0,0.30000000000000004,1.0
0.0472972972972973,0.09047619047619049,0.0,0.08695652173913043,0.03125,0.0,0.3333333333333333,0.05263157894736842,0.05263157894736842,0.05555555555555555,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.045454545454545456,0.39473684210526316,0.05,0.028571428571428574,0.2830188679245283,0.014227642276422765,0.030963096308910885,0.39473684210526316,0.019600000000000003,0.5,0.0,0.0,0.0,0.0,0.0,0.005110732538330494,0.933333333,0.066666667,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0021454911163258463,7.766387076731904e-05,0.0,0.0,1.0,0.0,0.0
0.04361179361179361,0.05714285714285715,0.0,0.043478260869565216,0.0,0.0,0.3333333333333333,0.0,0.05263157894736842,0.05555555555555555,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10949529446706587,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.08421052631578947,0.00684931506849315,0.0,0.10526315789473684,0.025,0.06326530612244899,0.09433962264150944,0.06707317073170732,0.040484048403960395,0.11842105263157895,0.030285714284000002,0.1,1.0,0.0,0.0,0.0,0.0,0.0034071550255536627,0.0,1.0,0.016260162601626018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09976533690915186,0.6484156570363466,9.286787705704669e-08,0.0,1.0,1.0,0.0
0.013513513513513514,0.10476190476190476,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04379811870658683,0.04807692250000001,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.0136986301369863,0.4090909090909091,0.23684210526315788,0.0,0.018367346938775512,0.18867924528301885,0.0,0.06732673267326733,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006814310051107325,0.5,0.5,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.002883003687562856,0.22048772910841877,0.3783406664904653,0.0,1.0,0.2,0.0
0.030712530712530713,0.08571428571428573,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,0.07368421052631578,0.00684931506849315,0.045454545454545456,0.05263157894736842,0.05,0.02653061224489796,0.2641509433962264,0.016260162601626018,0.0297029702970297,0.21052631578947367,0.018666666668,0.2,0.0,0.0,0.0,0.0,0.0,0.2010221465076661,0.969491525,0.030508475,0.0,0.027777778,0.055555556,0.0,1.0,0.6,0.9836065574,0.0163934426199999,0.0,0.0,0.9691780822,0.0,0.0,0.0,1.0,1.0,0.0,0.0038216560509554136,0.21831314072693384,0.0,0.0,1.0,0.0,0.0
